shot_id,shot_made_flag
8833,0.359364031129
8834,0.341854360331
8836,0.379935549866
8837,0.346088788056
8844,0.321689162808
8851,0.361105701295
8861,0.820841755002
8864,0.329379502866
8865,0.329023949938
8869,0.360842758675
8873,0.719685343352
8880,0.755912911415
8884,0.289278518378
8888,0.356396906297
8889,0.291239950563
8891,0.738744157161
8893,0.311108555886
8897,0.394018086923
8905,0.369520424603
8910,0.688406793592
8918,0.380521872782
8939,0.343087692665
8940,0.342645205315
8941,0.345405233099
8944,0.333393545578
8949,0.280597981084
8950,0.340275224709
8958,0.768008732841
8967,0.73170948389
8975,0.542974666813
8979,0.334038964116
8980,0.339977440047
8991,0.313618678964
8995,0.309363871545
8996,0.322432398568
8998,0.720765636365
9000,0.381122769266
9001,0.752348661607
9002,0.32835680069
9024,0.373488040271
9026,0.306214575449
9027,0.347832313807
9034,0.337900506282
9038,0.316566123974
9050,0.326432687761
9052,0.785266974869
9054,0.375106588215
9078,0.760584239497
9097,0.303335983223
9109,0.296140989498
9112,0.657188969541
9115,0.378834190707
9125,0.370989810203
9132,0.355845033459
9136,0.334421993358
9139,0.317231749108
9140,0.307626209579
9142,0.607616447867
9143,0.324503692488
9147,0.714880189905
9159,0.337700258872
9165,0.689809529824
9172,0.354831711518
9177,0.358612026132
9179,0.351816513489
9185,0.320136440299
9196,0.825296898217
9201,0.35719053595
9209,0.364656291766
9210,0.601497581904
9212,0.291909707921
9214,0.338139008664
9240,0.963819052594
9241,0.332390354317
9244,0.342328131953
9249,0.327598339658
9250,0.648659992628
9255,0.347176132213
9258,0.620694689052
9263,0.327612549528
9266,0.643736720094
9269,0.312220397571
9272,0.340035369446
9276,0.725956395018
9290,0.345464850668
9299,0.317259522897
9303,0.339987316385
9310,0.289425509104
9311,0.34090442148
9314,0.346263475703
9315,0.753805083401
9325,0.385725312328
9328,0.615748799505
9329,0.367359568295
9332,0.958125340752
9337,0.374969512806
9353,0.747824692713
9355,0.368252352267
9356,0.411027882255
9362,0.745806061617
9364,0.357116336917
9366,0.36945987862
9387,0.736925019773
9388,0.953060496073
9396,0.432554884226
9400,0.334974307364
9406,0.353216668081
9411,0.341233495761
9416,0.611215919724
9417,0.771442188518
9423,0.745918870679
9425,0.73537490223
9426,0.381693099856
9427,0.352549200334
9429,0.75757774512
9430,0.739788763905
9434,0.304932122556
9442,0.379735578199
9458,0.307064289559
9476,0.332507769468
9481,0.371083102302
9483,0.393984785746
9484,0.335629923895
9487,0.73033498853
9488,0.34856227223
9490,0.336329609648
9502,0.718214652946
9505,0.326828109321
9509,0.37230248402
9515,0.368349693124
9516,0.327247488357
9532,0.282084600169
9539,0.725908393329
9542,0.342162067043
9549,0.330144352991
9550,0.640287421564
9553,0.337748020911
9554,0.309735701238
9561,0.32097039799
9566,0.336236918628
9571,0.326433933795
9577,0.349134583254
9584,0.369205410962
9592,0.351116220493
9596,0.724350196937
9602,0.308977446498
9603,0.367262830759
9604,0.734394379808
9608,0.702844739911
9609,0.373223213575
9613,0.375535159114
9623,0.337032186378
9630,0.96415172326
9633,0.365593544993
9648,0.326493594858
9665,0.430020861501
9668,0.359468793905
9678,0.319646779712
9679,0.30123835837
9693,0.748988408335
9718,0.741953235739
9720,0.744087428429
9744,0.33486900188
9745,0.321063634813
9746,0.705956588466
9753,0.314013243353
9758,0.382651587078
9759,0.32947552082
9763,0.348024812496
9766,0.330448364178
9767,0.294011480019
9777,0.707421975618
9781,0.334537364253
9789,0.305777257015
9790,0.327449059064
9799,0.326254139859
9802,0.286599462658
9805,0.712703236458
9807,0.331057102307
9812,0.323303947374
9818,0.316967350455
9820,0.77550519816
9822,0.392218490524
9824,0.406297354984
9834,0.382564715006
9836,0.276470462447
9847,0.322342248215
9864,0.75863471119
9869,0.35998981561
9875,0.31982767699
9880,0.326387712836
9889,0.748443762535
9894,0.325291090865
9909,0.789531736497
9915,0.36089776616
9919,0.300338997228
9920,0.746491355493
9940,0.770261120693
9946,0.709415144225
9958,0.747403906329
9959,0.380821952466
9973,0.592296063415
9976,0.335612855576
9978,0.353274509425
9982,0.35682297159
9987,0.292468012785
9988,0.321684320321
9992,0.354729954655
10000,0.358568173585
10002,0.764774749796
10005,0.366516623761
10008,0.326862150988
10009,0.360587973791
10011,0.29808993564
10021,0.33461400979
10022,0.761316079946
10053,0.280039883106
10074,0.341222559068
10076,0.338706800776
10090,0.408003285941
10092,0.296337805472
10099,0.382350140554
10102,0.354351142514
10103,0.325858897966
10106,0.328083036975
10108,0.783551774244
10113,0.701218280705
10119,0.283135526563
10122,0.373952607194
10125,0.370660702989
10140,0.334742911456
10155,0.336197911878
10159,0.36534783331
10164,0.356500527373
10175,0.374213566253
10176,0.73952944211
10178,0.383538914883
10186,0.445305254579
10200,0.333836357887
10204,0.413024525477
10206,0.36329261112
10211,0.383442880337
10212,0.341503092652
10217,0.363866991962
10220,0.403996486721
10230,0.402976036774
10234,0.289869194073
10235,0.343590087465
10239,0.316723747623
10240,0.32848310579
10242,0.295583339663
10245,0.334471052588
10246,0.688471317406
10247,0.339318055042
10250,0.319952327733
10254,0.78531993499
10257,0.37905458687
10260,0.316207789556
10261,0.713242301347
10265,0.369210869231
10273,0.311947493363
10274,0.319629542425
10277,0.347200283983
10289,0.684524333367
10290,0.329279392177
10298,0.327707427671
10301,0.318276507269
10304,0.351388053482
10305,0.361549265134
10313,0.324504404083
10320,0.338669242882
10323,0.33450942032
10328,0.322350766356
10332,0.949526773773
10336,0.956362386695
10343,0.361527416446
10348,0.423646175792
10350,0.321878002011
10351,0.351035810484
10354,0.32183878694
10372,0.267955619901
10373,0.623683049608
10380,0.371057275921
10383,0.287351276251
10396,0.65936127312
10397,0.424748648313
10399,0.710282775007
10400,0.413381113156
10401,0.356583464028
10402,0.327663240992
10403,0.417241817471
10410,0.728060709407
10412,0.555503268583
10415,0.299613586814
10424,0.349532737766
10428,0.323910054302
10432,0.306062265804
10462,0.410500537107
10477,0.282730219585
10482,0.3421419266
10484,0.339903191561
10493,0.346180653178
10495,0.325478626395
10497,0.312503908333
10516,0.334844191241
10521,0.269758049727
10522,0.741296324854
10523,0.705652449266
10528,0.332327348334
10530,0.299209148774
10532,0.623081381961
10533,0.338790980496
10543,0.778788108879
10547,0.564319972175
10552,0.341081938009
10558,0.289367052723
10571,0.311201792194
10572,0.293176517424
10574,0.341337319046
10583,0.393454528507
10600,0.298858384899
10607,0.645026529448
10608,0.627794988669
10614,0.293805642743
10630,0.338927726075
10634,0.391966820136
10635,0.348197132854
10641,0.75690891664
10643,0.613050524611
10644,0.373061701585
10648,0.581873082755
10669,0.340414309745
10675,0.601880928015
10686,0.748821665344
10704,0.378645968666
10707,0.350673422762
10722,0.268599308661
10736,0.702351458065
10764,0.314782632054
10767,0.736647000167
10776,0.360588855693
10779,0.394142231012
10781,0.34160757794
10792,0.694440120847
10797,0.327255977746
10798,0.32298815566
10801,0.633016191575
10802,0.585864624292
10805,0.321222144155
10808,0.352175457493
10810,0.717276301926
10816,0.316220260804
10817,0.343389746892
10829,0.679175108681
10843,0.337784103839
10858,0.392417236348
10866,0.383519865932
10876,0.356047150169
10887,0.294963756026
10891,0.31413895506
10896,0.382907598357
10900,0.654997517447
10905,0.336621273357
10907,0.318888303757
10917,0.349176011478
10936,0.351007776733
10947,0.352283134184
10948,0.694088042043
10951,0.340006693337
10955,0.328895500861
10969,0.339091082366
10984,0.312667030373
10987,0.306500667298
10990,0.327515844885
10992,0.350357157789
10996,0.368133661275
10997,0.380427118589
10999,0.35419854584
11000,0.708702693424
11001,0.366578965629
11010,0.414340648584
11016,0.386742032775
11018,0.764380967206
11034,0.85576365678
11039,0.350648803375
11041,0.340112299456
11047,0.360093807442
11053,0.582464789828
11055,0.352953000717
11056,0.327860919988
11065,0.315109595137
11068,0.660225334114
11070,0.364099806342
11071,0.616487552857
11072,0.375907237042
11079,0.425175433498
11091,0.327123487464
11094,0.335022797488
11112,0.430305449341
11113,0.412499631247
11128,0.281177664424
11153,0.598618256052
11154,0.31027670502
11163,0.37402519672
11179,0.329765432615
11181,0.276198354301
11206,0.289670504568
11216,0.372738348073
11221,0.327584867696
11223,0.758480516161
11228,0.744107425243
11235,0.330376239453
11237,0.391071770264
11244,0.27965005492
11256,0.363799666751
11267,0.301616471698
11272,0.68297415671
11281,0.338451677461
11285,0.338941452786
11288,0.40289149373
11291,0.329518824671
11293,0.324318064009
11297,0.325290659936
11298,0.274387786249
11299,0.319972621327
11301,0.311915450851
11309,0.595617425297
11331,0.365066386895
11332,0.354464279196
11337,0.333649065944
11343,0.770210286273
11347,0.316580244876
11348,0.691103058765
11355,0.954131612121
11368,0.337066630365
11369,0.778743819201
11371,0.754522956789
11378,0.62666461767
11384,0.341339933149
11387,0.349251376675
11393,0.294513018812
11399,0.364370869219
11412,0.748531257554
11431,0.31818429428
11432,0.337113504588
11444,0.810936234286
11450,0.956254589977
11451,0.61030399317
11476,0.319670478947
11488,0.341984036781
11495,0.663333019954
11505,0.309309826232
11508,0.816057186037
11518,0.386574626959
11522,0.305326026791
11524,0.417864015879
11533,0.418882858073
11549,0.370055435395
11551,0.961614728538
11560,0.314191598037
11563,0.342178046731
11565,0.725374305705
11567,0.336658117518
11569,0.371604951548
11598,0.575119794651
11604,0.76569063322
11611,0.395833567574
11617,0.370630064787
11626,0.366012076297
11642,0.331891370326
11643,0.32136496369
11648,0.353077089668
11651,0.372357400744
11663,0.351025539853
11666,0.347772197237
11685,0.424027120994
11686,0.556526859561
11698,0.325883879297
11708,0.374898006543
11711,0.313667449477
11718,0.313404957606
11742,0.322359568415
11761,0.775237308222
11767,0.343499640775
11768,0.340537583584
11775,0.605744840156
11779,0.383094848429
11786,0.722080965578
11790,0.716477579563
11791,0.312387675693
11796,0.357569794834
11806,0.644243783225
11810,0.36814574754
11811,0.374555062369
11814,0.698294295077
11816,0.310655052779
11820,0.375451032388
11822,0.311628437484
11829,0.589404965241
11832,0.299416824568
11834,0.719624481815
11836,0.293301006974
11837,0.357623290464
11844,0.729011511853
11847,0.621044677969
11864,0.714528960598
11865,0.588644999009
11872,0.335787188281
11873,0.414777232139
11886,0.411345398633
11894,0.334291811469
11905,0.310179715409
11906,0.281849078257
11907,0.359712758751
11912,0.353956202882
11914,0.735633535519
11918,0.327867451102
11924,0.316639330007
11929,0.733592111707
11930,0.387984528147
11936,0.312250923884
11937,0.351276065799
11954,0.373367290131
11957,0.318720735837
11964,0.330362062693
11968,0.287339926756
11972,0.390395450412
11976,0.36524397347
11979,0.313420419336
11981,0.316309402552
11983,0.346970257933
11989,0.321950692224
11991,0.388311309806
11998,0.346968001857
12003,0.369804223476
12007,0.352589344952
12011,0.592472079051
12014,0.328469788399
12024,0.323122848963
12033,0.309584109221
12034,0.333424224923
12041,0.340815231361
12046,0.366599661009
12056,0.375299256748
12064,0.319219407132
12069,0.282282469396
12070,0.327519690122
12071,0.338270989948
12072,0.321776118769
12078,0.325627078915
12091,0.647494602223
12092,0.393422766044
12094,0.364662686598
12098,0.3562930235
12103,0.329778743191
12115,0.692923624938
12118,0.437889134941
12122,0.561726693788
12125,0.72308476795
12133,0.365090430271
12137,0.43465258989
12141,0.385153006087
12143,0.342166175305
12144,0.75691619067
12154,0.361629635618
12163,0.334699266111
12170,0.562603996332
12193,0.345895441809
12196,0.32542026485
12206,0.355763989292
12209,0.389966700509
12214,0.361916878446
12228,0.30316245784
12233,0.578615319507
12238,0.374428954715
12242,0.286216110946
12245,0.583670046975
12247,0.335426681211
12251,0.348173037686
12287,0.358947882598
12292,0.732328852926
12304,0.318743785321
12317,0.697612610624
12320,0.746493547207
12323,0.721623028922
12328,0.355887802727
12333,0.754967047567
12334,0.332281478428
12335,0.56684550825
12352,0.388366770045
12358,0.28287919234
12364,0.3720515252
12376,0.326136240524
12396,0.366291647451
12402,0.952757496067
12406,0.356066754952
12408,0.332072430746
12410,0.798181674018
12413,0.617066431527
12417,0.342470620768
12424,0.620332677974
12425,0.331654689426
12426,0.332414247819
12430,0.352317966284
12432,0.706332263653
12433,0.378330470435
12451,0.336341665206
12457,0.62064151643
12465,0.421892452259
12468,0.659162714242
12474,0.343462915741
12475,0.381370575341
12486,0.421097644064
12487,0.628386676
12514,0.345436718556
12524,0.960910018189
12526,0.35562964049
12530,0.364473895806
12532,0.301877411575
12593,0.313798084208
12599,0.366139494004
12600,0.35953585041
12603,0.32541148288
12624,0.963269774164
12630,0.354970021274
12638,0.352608729466
12641,0.706740850123
12643,0.734330515494
12656,0.349817444079
12666,0.79155015884
12673,0.743928604104
12675,0.318140054262
12678,0.772361037652
12692,0.37027293396
12693,0.800596609611
12707,0.333360753932
12711,0.72176419415
12716,0.309369555206
12717,0.722086459561
12723,0.393747200215
12738,0.315498137677
12742,0.371994683441
12746,0.364018488794
12753,0.389699944574
12758,0.329114914886
12760,0.345135546694
12763,0.366110753617
12764,0.333141779585
12768,0.360821347979
12776,0.323855346712
12777,0.353832313363
12783,0.746304384946
12804,0.307619518259
12824,0.350168777051
12839,0.296571427427
12847,0.346394070374
12850,0.960010783236
12867,0.76586229076
12883,0.363384413738
12887,0.339732320331
12890,0.307905557029
12903,0.567372863043
12906,0.319429192837
12907,0.296204886998
12909,0.336794184706
12912,0.337356161038
12915,0.34310410286
12930,0.731740273263
12931,0.599659505478
12934,0.755579453725
12951,0.333998629477
12955,0.341586175388
12973,0.387218426293
12988,0.303131002897
12999,0.349231222247
13015,0.614978620424
13026,0.736683494077
13036,0.303082773387
13039,0.403056807566
13040,0.344145992947
13041,0.750458910431
13043,0.711555827486
13057,0.339747884625
13064,0.308084001558
13068,0.761309248531
13069,0.63441059135
13073,0.563188523965
13079,0.803912925562
13086,0.348806119755
13089,0.731993183424
13093,0.337791850425
13097,0.776020080928
13098,0.326346022671
13105,0.321615089297
13107,0.583011527897
13108,0.704226413112
13110,0.382336332846
13112,0.746581304732
13114,0.359866034955
13118,0.337204740803
13127,0.37453621236
13129,0.350772024889
13142,0.958558634275
13146,0.411633909153
13149,0.380748907811
13157,0.33007690527
13158,0.763555660635
13159,0.729960622634
13161,0.321441743152
13162,0.3512103522
13166,0.311334315133
13168,0.328232153562
13170,0.814157671924
13186,0.589160348247
13191,0.319432673829
13203,0.280698951483
13209,0.323776152963
13212,0.318069242018
13213,0.325278215066
13222,0.283453506558
13229,0.656052468701
13234,0.736698810101
13257,0.718652312374
13258,0.308818444167
13268,0.307698207064
13270,0.351317811622
13291,0.346658617254
13292,0.685716387001
13299,0.355705674274
13307,0.955345922127
13309,0.297742506323
13311,0.353954511692
13312,0.329652680686
13322,0.312207679044
13324,0.712205964809
13330,0.398380680244
13338,0.337026190124
13344,0.754879960407
13348,0.329547245232
13355,0.626010854194
13365,0.959690034708
13368,0.300785324714
13370,0.376342982373
13372,0.658595715247
13377,0.706162725061
13385,0.65065520362
13389,0.388630059476
13393,0.403597899711
13395,0.352878595717
13404,0.331088601634
13411,0.378836137797
13416,0.351535601823
13434,0.322835303291
13435,0.767782154397
13445,0.31565504945
13446,0.390933804809
13451,0.699800961643
13462,0.579799244325
13464,0.325150060969
13466,0.272912987586
13471,0.360288379481
13472,0.73049679644
13477,0.359707623526
13481,0.303221311664
13484,0.710401917947
13490,0.338910045437
13492,0.768513618672
13500,0.295103157077
13508,0.343699560949
13516,0.284429769519
13525,0.311056539376
13526,0.416304251671
13530,0.7726251945
13532,0.29811828298
13538,0.317514450044
13546,0.375122203603
13548,0.384234474532
13550,0.744241560197
13551,0.332041480392
13564,0.33294116512
13566,0.80588685058
13570,0.317135321381
13580,0.390569272347
13585,0.331510797781
13588,0.28715762885
13592,0.423114271686
13594,0.302348269325
13609,0.325229701968
13610,0.734460855002
13613,0.339746036849
13625,0.35426610373
13626,0.708031369763
13639,0.749373191945
13645,0.771440313226
13647,0.582977320469
13648,0.262044931115
13652,0.711981828898
13654,0.748094976459
13664,0.384251393111
13673,0.343206699719
13684,0.359551279236
13690,0.344637573599
13693,0.365308837162
13696,0.299922212165
13700,0.678835948117
13701,0.319330819101
13707,0.60859824844
13713,0.32959247235
13714,0.282037695644
13716,0.625435775853
13720,0.302751449478
13727,0.343643366571
13733,0.345473631808
13738,0.304048840771
13757,0.276524365444
13759,0.638404686897
13761,0.377881356249
13767,0.340472026088
13782,0.359914668328
13786,0.334115777488
13787,0.315739503294
13792,0.327544297039
13795,0.772755877761
13798,0.393228851336
13807,0.309251494934
13809,0.34355195986
13811,0.310996365672
13815,0.334169862001
13817,0.327745249193
13818,0.292567341333
13822,0.316690099055
13824,0.353794222349
13829,0.309212555276
13832,0.81063040709
13840,0.700246347292
13841,0.692129742468
13868,0.309414193574
13871,0.669098823797
13880,0.390228429079
13888,0.76837536622
13890,0.72942479696
13891,0.335183527956
13895,0.368320836885
13907,0.314845895439
13910,0.761471751026
13912,0.776697013358
13913,0.350911354565
13923,0.730936044167
13929,0.384670851639
13936,0.365085928318
13946,0.304821894995
13950,0.361860375951
13951,0.280883342642
13954,0.33207208447
13958,0.728603634954
13969,0.65570930821
13980,0.378489488756
13981,0.427695352607
13986,0.318635265725
13987,0.320242752877
13989,0.7203631454
13992,0.371362593556
13994,0.42093844767
14001,0.69378409423
14002,0.365622276519
14004,0.360224925699
14006,0.337660126326
14012,0.597887138052
14021,0.334459727155
14024,0.76300083336
14045,0.310700658497
14047,0.769660474088
14057,0.315492722824
14059,0.330983126616
14060,0.330690759675
14068,0.302758491106
14070,0.63335166344
14074,0.611127128758
14076,0.611806017412
14089,0.323391694737
14115,0.325217704961
14116,0.295981929511
14128,0.765277179487
14131,0.342357298129
14134,0.687438410506
14137,0.646406431972
14138,0.343825918248
14139,0.726547485799
14152,0.378353541844
14153,0.787441089401
14155,0.34111910441
14156,0.747803229753
14164,0.361052682932
14165,0.376624602003
14171,0.307613658776
14174,0.300804352522
14181,0.437694393999
14186,0.690237730136
14192,0.626731645247
14201,0.588085117707
14210,0.691525642422
14214,0.313751413347
14231,0.362794330859
14236,0.327463747103
14241,0.354223156033
14245,0.319386381234
14249,0.275509585077
14251,0.317586724728
14262,0.310607874529
14265,0.348935043821
14267,0.603402237151
14270,0.836147103044
14276,0.76088339226
14279,0.741397890303
14281,0.307396580144
14289,0.33692926522
14290,0.352153085863
14293,0.634883537456
14295,0.738515523417
14297,0.41875493688
14298,0.388410449491
14310,0.317545148025
14312,0.735128456299
14315,0.722708865327
14318,0.670077126782
14319,0.608133776293
14325,0.580475578663
14331,0.352072753204
14334,0.291964474919
14341,0.672358803066
14343,0.96235831373
14344,0.356564469804
14346,0.335650205171
14347,0.342669719281
14349,0.311599609441
14352,0.306774103538
14358,0.30044581494
14361,0.364848001397
14363,0.594667274744
14374,0.647254952922
14376,0.38462854332
14381,0.619477471414
14398,0.330991916601
14410,0.369751983083
14412,0.363751625813
14415,0.399363645559
14423,0.607110960899
14425,0.330390715898
14436,0.317990896064
14444,0.369463437949
14455,0.697307123709
14465,0.364791295093
14469,0.404659217604
14471,0.315634318115
14475,0.311115060179
14479,0.323821309139
14480,0.355052546286
14488,0.576442714495
14491,0.721177578024
14501,0.332468193136
14520,0.759773799999
14522,0.619204584366
14523,0.367282071669
14537,0.786859793877
14538,0.603808662365
14550,0.333056843065
14561,0.329201242309
14575,0.40898063026
14586,0.32161369602
14592,0.430407802108
14601,0.761702730372
14602,0.321067686288
14604,0.355216904936
14606,0.303468529505
14627,0.339577469954
14641,0.723567645441
14652,0.33828150848
14662,0.739056250671
14665,0.606242961698
14673,0.614691191474
14675,0.340215655472
14679,0.720528229585
14683,0.371681056788
14686,0.346384417171
14705,0.4150832788
14708,0.31416954085
14709,0.659808888138
14710,0.326950993294
14715,0.660933140237
14717,0.388115073722
14723,0.33152723952
14725,0.33323313236
14727,0.573388580079
14728,0.346109332127
14735,0.345422138084
14746,0.344386550573
14752,0.403973980433
14757,0.273308927297
14762,0.393705079281
14763,0.346884259636
14797,0.332859505277
14812,0.315263283883
14818,0.670453732248
14825,0.3426943021
14827,0.313237510108
14829,0.31917001335
14830,0.360897864087
14837,0.326625494446
14849,0.402775428486
14863,0.337139140314
14869,0.386976970295
14882,0.282449740371
14884,0.596821607994
14886,0.709885590309
14888,0.716564624778
14890,0.292706500556
14904,0.306551752786
14938,0.352381147165
14952,0.33431822738
14958,0.69644613841
14963,0.365955101584
14979,0.325421367325
14980,0.289109834015
14986,0.614349038311
14988,0.382426265696
15003,0.336859135187
15006,0.710052104989
15009,0.951446661828
15015,0.545727511289
15024,0.345973729322
15030,0.663419042728
15036,0.366151638742
15038,0.614439178399
15039,0.393023832767
15047,0.789975253363
15049,0.340736865439
15056,0.953969263936
15068,0.336880477086
15070,0.323877232696
15073,0.307147382009
15081,0.39490127637
15084,0.336296558086
15088,0.957403720904
15092,0.295482088713
15095,0.322876953684
15097,0.327464531606
15098,0.279344696818
15115,0.692558026875
15120,0.722518106813
15126,0.305420891093
15133,0.738210468771
15143,0.341399138533
15156,0.367422910382
15164,0.316492215515
15178,0.343475659872
15198,0.775738390447
15200,0.731078693849
15208,0.329763548185
15214,0.349590133534
15218,0.759180261677
15231,0.3839777308
15238,0.339982780055
15239,0.323674284809
15240,0.373812025438
15249,0.335643815621
15256,0.348600797853
15260,0.575481239087
15290,0.431006034164
15307,0.954567398066
15308,0.755468449079
15321,0.718708716696
15323,0.73084265415
15325,0.352536289362
15342,0.651689602294
15346,0.387256461283
15349,0.365582677145
15354,0.36376339888
15362,0.313941179885
15379,0.328386698424
15383,0.350385604897
15394,0.308556687762
15401,0.621613281399
15405,0.341203295449
15407,0.347586765924
15412,0.565777917142
15413,0.611711079481
15415,0.609546632822
15427,0.755708949019
15430,0.547186854577
15436,0.583181852734
15439,0.315789712811
15443,0.348379587008
15444,0.798268061395
15445,0.768225616869
15450,0.351882402012
15456,0.776079099616
15465,0.349375236563
15466,0.325097972338
15470,0.389230793076
15474,0.615782488957
15476,0.303333688377
15482,0.331373611285
15492,0.360599901659
15510,0.605297939257
15519,0.365784915007
15523,0.294720632024
15535,0.755814688876
15561,0.738479703487
15564,0.677395441061
15566,0.317798224973
15579,0.309929352592
15580,0.59011713206
15581,0.338808946182
15587,0.363313714833
15589,0.362668598617
15591,0.341056697779
15597,0.327277997834
15620,0.602899243307
15627,0.625684902827
15636,0.726399747137
15653,0.330972886327
15662,0.701171756812
15664,0.367253669224
15666,0.604216747724
15667,0.336273981207
15674,0.685607954302
15692,0.350617033416
15715,0.379062648344
15736,0.64120591286
15744,0.783355002804
15746,0.322335463237
15758,0.320954459453
15760,0.358810578979
15766,0.321942818042
15767,0.303869809698
15789,0.722141615164
15810,0.304914176938
15818,0.281733058288
15820,0.280983774737
15830,0.347918609557
15844,0.319776208331
15850,0.308402553678
15857,0.360057108767
15863,0.961071962239
15869,0.330382130186
15872,0.268178439775
15873,0.515092879697
15884,0.333762086722
15885,0.729282870932
15891,0.790848670863
15898,0.333550532936
15900,0.297584462893
15932,0.366215375618
15940,0.371215336502
15944,0.294511647976
15945,0.301872416619
15963,0.773314167051
15970,0.316102061829
15977,0.428088000045
15982,0.34626380117
15985,0.315075304201
15995,0.335425061634
16004,0.307756089758
16005,0.353408945715
16011,0.328461476109
16019,0.712759165647
16021,0.279504557534
16051,0.745762409623
16065,0.387134778781
16066,0.336627245041
16076,0.365900124903
16091,0.343459541937
16094,0.363558393285
16101,0.338816507466
16104,0.723917608302
16113,0.726552924924
16114,0.638025385308
16115,0.752636162319
16127,0.592733237802
16128,0.347592495895
16138,0.754356368034
16139,0.653011882814
16142,0.318367214831
16144,0.57843799245
16148,0.751085516209
16151,0.340853778368
16156,0.632239120696
16165,0.601031424163
16166,0.287333563351
16179,0.734619555471
16193,0.540017692868
16196,0.478658653895
16198,0.354767827715
16210,0.58114344365
16232,0.396736126403
16237,0.328693519957
16240,0.593565447972
16252,0.5647071958
16259,0.316469528321
16262,0.383412738444
16263,0.292997939007
16270,0.424735848507
16272,0.379512198266
16290,0.35677856715
16295,0.812395424764
16297,0.322019717396
16299,0.296671303667
16300,0.318729555698
16302,0.355800439531
16303,0.629817865272
16305,0.624905622721
16309,0.34329536298
16312,0.372782084876
16320,0.352607897768
16326,0.373952491643
16327,0.360921375515
16338,0.361570335087
16342,0.307626635536
16346,0.597868448075
16348,0.352830850462
16355,0.572522474782
16356,0.6154119072
16378,0.724547082627
16382,0.335142442631
16391,0.372397416973
16392,0.384996714894
16395,0.748235060463
16399,0.360558711766
16403,0.358775094636
16408,0.345489182786
16413,0.379758415083
16415,0.34973559733
16417,0.60945674977
16420,0.319492298947
16431,0.319596737414
16439,0.622573233023
16444,0.74587305284
16446,0.301057072596
16451,0.551540308147
16454,0.271092136785
16461,0.373571310363
16462,0.343605625545
16469,0.344983014998
16484,0.304362339851
16486,0.759136429148
16487,0.325361444357
16491,0.394829413048
16494,0.345431370191
16507,0.708170663479
16508,0.307411180739
16519,0.285349126042
16523,0.299528509031
16526,0.774392843347
16530,0.366906300556
16532,0.77104456423
16542,0.320927836285
16550,0.770755707353
16555,0.374312831766
16558,0.304295671343
16567,0.742446506482
16576,0.353837364793
16579,0.326995175741
16595,0.568198134866
16598,0.289881051753
16600,0.296716840448
16604,0.667896557407
16605,0.668409400832
16607,0.631368838135
16610,0.340125226857
16612,0.962609815831
16617,0.588713970094
16625,0.693969157953
16632,0.421941344613
16634,0.73459642281
16650,0.284586621176
16654,0.388168259982
16655,0.3885414536
16656,0.344187698598
16657,0.600857858147
16660,0.608706852885
16662,0.409197097951
16669,0.301637101758
16675,0.769007906392
16676,0.317466007134
16678,0.307229050622
16679,0.338049666022
16693,0.284130858349
16701,0.305582126695
16715,0.403980113361
16722,0.609172051124
16724,0.596883979355
16727,0.577117487725
16735,0.375490686987
16741,0.320326217913
16752,0.30434167127
16758,0.366252782106
16765,0.355112856524
16771,0.313617034847
16785,0.275614210796
16793,0.628346891104
16800,0.41411777394
16805,0.343618572732
16809,0.323453293747
16820,0.612341489374
16827,0.596577260157
16830,0.597249655562
16843,0.952755413541
16847,0.324333297644
16855,0.761270993979
16860,0.74167444852
16862,0.734448617951
16863,0.322416017463
16872,0.3125612006
16874,0.292702854186
16876,0.358143420973
16893,0.378920123603
16895,0.40413247086
16914,0.40966555924
16917,0.338712111683
16926,0.301115669619
16930,0.5846202801
16931,0.288444157031
16932,0.288461913427
16934,0.365229906892
16937,0.372582417981
16941,0.311795812441
16942,0.700698615848
16957,0.352614512351
16962,0.582279057197
16967,0.728135307918
16968,0.723025891998
16972,0.335370261117
16974,0.287369366423
16984,0.336808824843
16987,0.380821550474
16994,0.747653613617
16995,0.616309978834
16999,0.32971875276
17034,0.711871524682
17038,0.353931056198
17040,0.309811357377
17050,0.309314890963
17068,0.306501745329
17077,0.297000404639
17079,0.554083222656
17082,0.532415238276
17085,0.645356630923
17087,0.352586871597
17099,0.714635294594
17105,0.30204954451
17108,0.331196949966
17110,0.335540761836
17111,0.354454244453
17123,0.401180855078
17124,0.388594142111
17130,0.593514969023
17138,0.328100343836
17143,0.754063856868
17157,0.319658009318
17160,0.751891807731
17166,0.343808921925
17167,0.342008092028
17179,0.370711997916
17180,0.329522125606
17189,0.706662409169
17197,0.713872602476
17219,0.609305463772
17223,0.333564620816
17225,0.773899805883
17229,0.758863107402
17234,0.33373536536
17235,0.289196279098
17239,0.35030471919
17242,0.356772170394
17243,0.323295146206
17246,0.536886772234
17247,0.295333210095
17255,0.317935115346
17258,0.405787519059
17260,0.371817634618
17264,0.581965485808
17270,0.349995157999
17271,0.338380610705
17272,0.367460091263
17285,0.331171652682
17294,0.326599004821
17297,0.308869566019
17298,0.680710362341
17299,0.347074612814
17306,0.316394741007
17324,0.325942368199
17326,0.311310381958
17330,0.328979672455
17345,0.339384968439
17351,0.759336863724
17352,0.334930118443
17372,0.360417465034
17381,0.688023788709
